Marks_12th,School_Stream,College_Stream,Category,Admission_Probability
89.0261279801569,Arts,Commerce,ST,0.8012351518214121
91.66052927848082,Arts,Science,MBC,0.6416237049493657
76.9374638009876,Science,Science,BC,0.5539497393671107
40.76538878244583,Science,Science,BC,0.29351079923360995
81.71377934486414,Science,Science,SC,0.7844522817106957
65.0799530152211,Arts,Arts,SC,0.6247675489461225
73.93344899358323,Commerce,Arts,OC,0.36966724496791614
78.94483612113306,Science,Science,ST,0.8526042301082372
61.014196859624604,Science,Arts,BC,0.36608518115774763
95.02591031030767,Arts,Commerce,BC,0.570155461861846
48.03849200498687,Commerce,Arts,MBC,0.3362694440349081
80.29070843686225,Science,Arts,BC,0.48174425062117343
40.26157479739483,Science,Arts,BC,0.24156944878436895
95.47906632431085,Commerce,Science,OC,0.47739533162155423
46.75024799428549,Arts,Commerce,MBC,0.3272517359599984
45.69305380885448,Commerce,Science,BC,0.27415832285312686
59.980457983134656,Arts,Commerce,BC,0.359882747898808
62.413977162344835,Science,Science,ST,0.6740709533533242
52.85800433937272,Commerce,Arts,BC,0.3171480260362363
75.10729965562749,Commerce,Commerce,OC,0.4506437979337649
66.57484588251782,Science,Arts,BC,0.3994490752951069
42.050535342465245,Science,Commerce,BC,0.25230321205479145
59.179123735318036,Arts,Commerce,SC,0.47343298988254434
88.62597481439023,Science,Science,BC,0.6381070186636095
81.38209209171211,Science,Science,MBC,0.6836095735703817
83.49225121479283,Commerce,Arts,SC,0.6679380097183427
81.88701544501141,Arts,Arts,MBC,0.6878509297380958
58.658381282982,Science,Commerce,MBC,0.41060866898087395
45.979835324606555,Commerce,Commerce,OC,0.2758790119476393
56.34803104198576,Science,Science,BC,0.40570582350229745
89.90711801110956,Science,Science,MBC,0.7552197912933202
98.82824786698427,Science,Science,BC,0.7115633846422867
69.63082088449369,Science,Science,BC,0.5013419103683545
40.58202129538253,Arts,Science,OC,0.20291010647691266
48.40268872805375,Commerce,Commerce,OC,0.2904161323683225
59.32483451897595,Commerce,Commerce,MBC,0.4983286099593979
74.71512091557699,Science,Arts,MBC,0.5230058464090389
44.50561874831884,Commerce,Commerce,SC,0.42725393998386085
96.6014379225929,Science,Science,BC,0.6955303530426687
61.90502039706404,Commerce,Commerce,BC,0.44571614685886113
94.75505307548937,Arts,Commerce,OC,0.47377526537744685
86.8313081654213,Arts,Commerce,OC,0.43415654082710653
85.32623635093486,Commerce,Arts,MBC,0.597283654456544
76.40317478693392,Science,Arts,SC,0.6112253982954714
77.60702902311067,Science,Commerce,SC,0.6208562321848854
78.2801941129749,Science,Commerce,OC,0.3914009705648745
77.72328322153493,Science,Science,OC,0.4663396993292095
73.22369388390167,Arts,Arts,SC,0.702947461285456
99.18484110897333,Science,Science,SC,0.952174474646144
83.93743404554176,Science,Science,MBC,0.7050744459825506
86.61678330355127,Science,Commerce,SC,0.6929342664284102
92.34776890502044,Science,Commerce,BC,0.5540866134301227
52.938385763550954,Arts,Commerce,SC,0.42350708610840765
45.028249545703645,Commerce,Science,ST,0.40525424591133286
68.97366619591591,Commerce,Science,SC,0.5517893295673273
70.84484173715639,Science,Science,OC,0.4250690504229383
89.75090679699505,Science,Commerce,OC,0.4487545339849753
66.62701475694014,Commerce,Commerce,ST,0.7195717593749534
74.25118153265876,Arts,Commerce,BC,0.44550708919595255
71.6242563108075,Arts,Science,SC,0.57299405048646
42.29216702544346,Arts,Science,SC,0.3383373362035477
76.91289379581484,Arts,Arts,ST,0.8306592529948003
89.68259714645514,Arts,Commerce,MBC,0.6277781800251859
49.45003288454823,Arts,Science,MBC,0.3461502301918376
75.65990403559574,Arts,Arts,BC,0.5447513090562893
75.61663266678485,Arts,Science,SC,0.6049330613342789
49.851097843381524,Arts,Science,SC,0.3988087827470522
47.40781442384416,Science,Commerce,SC,0.3792625153907533
98.80311657858908,Arts,Arts,OC,0.5928186994715344
63.623150179182254,Science,Science,MBC,0.5344344615051309
53.64530372341176,Commerce,Arts,ST,0.48280773351070577
50.279472667262496,Science,Arts,OC,0.25139736333631246
80.0561028149941,Commerce,Commerce,OC,0.4803366168899646
76.56671783963674,Science,Arts,MBC,0.5359670248774571
78.61312737924504,Commerce,Commerce,SC,0.7546860228407524
45.280361650687134,Science,Commerce,BC,0.2716821699041228
93.61207500990622,Science,Commerce,ST,0.8425086750891561
63.3559838085429,Commerce,Arts,MBC,0.44349188665980027
58.80216438582148,Arts,Science,BC,0.35281298631492886
67.74168683486435,Arts,Commerce,MBC,0.47419180784405046
63.40396394485769,Arts,Science,MBC,0.4438277476140038
91.81462018834875,Arts,Arts,MBC,0.7712428095821293
95.75565851187352,Arts,Science,MBC,0.6702896095831146
58.207192986976374,Science,Science,SC,0.5587890526749731
91.83614844759728,Arts,Commerce,OC,0.4591807422379864
86.89138777198403,Science,Commerce,MBC,0.6082397144038881
95.8484603406857,Commerce,Commerce,BC,0.6901089144529371
54.745018731153266,Arts,Arts,BC,0.3941641348643034
74.61754900725875,Arts,Science,BC,0.44770529404355247
56.472675084426676,Arts,Arts,OC,0.33883605050656
89.44566942906246,Arts,Arts,OC,0.5366740165743747
40.319451434263854,Science,Arts,BC,0.24191670860558312
73.88914977318376,Science,Arts,SC,0.5911131981854701
60.35220587631508,Science,Commerce,OC,0.3017610293815754
59.361022424669216,Commerce,Science,OC,0.2968051121233461
78.69437943189502,Science,Commerce,SC,0.6295550354551601
91.08906695883964,Arts,Commerce,MBC,0.6376234687118775
76.55172348359957,Commerce,Arts,OC,0.3827586174179979
91.19037871880334,Commerce,Commerce,BC,0.6565707267753841
55.875826712861794,Arts,Science,BC,0.3352549602771708
71.17011128589887,Arts,Arts,SC,0.6832330683446292
67.03219234402457,Arts,Commerce,BC,0.4021931540641474
40.69869397018577,Arts,Arts,ST,0.4395458948780064
73.4087285884444,Science,Science,BC,0.5285428458367997
79.6914594487705,Commerce,Arts,SC,0.637531675590164
75.51486426514421,Arts,Commerce,SC,0.6041189141211537
84.17679392700529,Science,Commerce,SC,0.6734143514160423
74.28037170718463,Arts,Science,ST,0.6685233453646616
44.00501529104542,Science,Science,OC,0.2640300917462725
46.98673144508268,Arts,Arts,MBC,0.3946885441386945
75.78847465263715,Arts,Commerce,BC,0.45473084791582286
56.49875151841841,Arts,Science,OC,0.28249375759209205
44.77870774208595,Science,Science,SC,0.4298755943240251
65.7761646069128,Arts,Commerce,OC,0.328880823034564
73.25935588501932,Science,Science,OC,0.4395561353101159
59.724759300976395,Science,Science,ST,0.6450274004505451
83.22602213354668,Commerce,Commerce,SC,0.798969812482048
78.62623648607467,Science,Science,SC,0.7548118702663169
59.96910166550032,Science,Commerce,BC,0.35981460999300185
85.29235173451363,Science,Commerce,BC,0.5117541104070817
78.92170255198212,Science,Arts,BC,0.4735302153118927
78.24672272307413,Science,Commerce,BC,0.4694803363384447
73.20566204722408,Commerce,Science,OC,0.3660283102361204
40.68338008531317,Arts,Arts,OC,0.24410028051187901
81.79043100861335,Commerce,Arts,BC,0.4907425860516801
62.56250746654939,Commerce,Science,BC,0.37537504479929634
96.55658260951932,Arts,Arts,BC,0.6952073947885391
89.07908626463232,Science,Science,MBC,0.7482643246229115
75.26166817187874,Arts,Arts,BC,0.5418840108375269
55.130918909156165,Science,Science,MBC,0.46309971883691176
52.22304359665999,Arts,Commerce,BC,0.3133382615799599
60.42309026065295,Commerce,Commerce,SC,0.5800616665022683
68.59407661480111,Science,Arts,ST,0.61734668953321
57.76393060233683,Commerce,Arts,OC,0.28881965301168416
70.89576972354897,Science,Commerce,SC,0.5671661577883917
49.92222553079115,Arts,Science,ST,0.4493000297771204
98.66276876953,Arts,Arts,MBC,0.828767257664052
46.47547329789963,Arts,Commerce,OC,0.23237736648949817
95.91664837926233,Arts,Arts,MBC,0.8056998463858034
94.81468068416169,Arts,Commerce,MBC,0.6637027647891318
71.52162890916988,Commerce,Commerce,OC,0.42912977345501924
83.49461631016507,Commerce,Commerce,ST,0.9017418561497828
66.16289787835527,Science,Science,OC,0.3969773872701316
77.80207465254628,Commerce,Arts,BC,0.46681244791527765
60.43455624526712,Science,Science,MBC,0.5076502724602437
58.06954118712672,Science,Science,BC,0.41810069654731236
74.69378717017082,Commerce,Commerce,OC,0.44816272302102494
69.88778045103882,Commerce,Science,OC,0.3494389022551941
74.77218214899887,Science,Arts,ST,0.6729496393409898
57.19963487722138,Commerce,Arts,MBC,0.40039744414054956
62.01746990901972,Commerce,Commerce,SC,0.5953677111265893
45.03387763773456,Commerce,Commerce,OC,0.27020326582640736
43.136582336332346,Arts,Arts,SC,0.4141111904287906
55.207427780380975,Arts,Arts,MBC,0.4637423933552002
44.45481155983275,Science,Commerce,BC,0.2667288693589965
46.22648251808444,Commerce,Science,MBC,0.32358537762659106
88.77570432363623,Science,Arts,ST,0.798981338912726
42.33242182100136,Commerce,Commerce,SC,0.4063912494816131
79.53656763608456,Arts,Commerce,SC,0.6362925410886765
56.353464928924026,Commerce,Arts,BC,0.33812078957354413
92.29274084248759,Commerce,Commerce,BC,0.6645077340659106
69.09953707464997,Commerce,Arts,OC,0.3454976853732499
58.334587559669544,Arts,Commerce,MBC,0.4083421129176868
71.05833614136607,Arts,Commerce,ST,0.6395250252722947
62.91748114271613,Arts,Science,OC,0.3145874057135806
73.8580638801898,Science,Commerce,MBC,0.5170064471613286
46.871972099580894,Commerce,Arts,BC,0.28123183259748535
99.81943016875306,Arts,Arts,ST,1.0
65.53335266180305,Science,Science,BC,0.4718401391649819
60.89383838244212,Arts,Arts,BC,0.43843563635358324
82.6125908989759,Commerce,Commerce,SC,0.7930808726301686
61.83396438971995,Science,Science,MBC,0.5194053008736476
89.99645830172545,Arts,Arts,OC,0.5399787498103528
67.25624346162552,Arts,Commerce,SC,0.5380499476930042
83.17350479592609,Science,Science,MBC,0.698657440285779
46.447192986513194,Science,Commerce,MBC,0.32513035090559234
90.7671511333067,Science,Arts,MBC,0.6353700579331468
84.1430792066866,Science,Arts,ST,0.7572877128601793
52.70300670771794,Science,Arts,SC,0.4216240536617435
48.7171605847472,Arts,Arts,OC,0.29230296350848317
58.97754092353746,Science,Science,SC,0.5661843928659597
98.56423516191427,Science,Arts,BC,0.5913854109714856
55.40989447402352,Commerce,Science,MBC,0.38786926131816457
67.367632536798,Arts,Science,BC,0.404205795220788
41.80121354304018,Commerce,Commerce,SC,0.4012916500131857
63.833651773973955,Arts,Arts,OC,0.3830019106438437
74.27920092598617,Arts,Commerce,BC,0.44567520555591705
97.18747675047791,Arts,Commerce,BC,0.5831248605028674
71.00416269640387,Science,Commerce,ST,0.6390374642676349
89.14643957066127,Commerce,Commerce,SC,0.8558058198783481
72.82765855413403,Arts,Commerce,BC,0.4369659513248042
42.44710080613109,Arts,Arts,SC,0.40749216773885844
58.90049651138644,Arts,Commerce,OC,0.29450248255693223
74.5329704698662,Commerce,Science,BC,0.4471978228191972
97.03563795586746,Arts,Science,OC,0.4851781897793373
91.54782158507399,Commerce,Arts,BC,0.5492869295104439
53.701336850730854,Commerce,Science,MBC,0.37590935795511593
53.20658980114981,Science,Commerce,ST,0.4788593082103483
52.07037802683405,Arts,Science,ST,0.46863340224150646
95.34993377815019,Arts,Commerce,ST,0.8581494040033517
91.15996918610324,Commerce,Arts,OC,0.4557998459305162
86.49300593517692,Commerce,Science,SC,0.6919440474814155
63.56410685345365,Science,Science,ST,0.6864923540172995
70.26284225792601,Arts,Science,BC,0.42157705354755604
67.85990468770916,Commerce,Arts,BC,0.40715942812625494
55.20388645356236,Arts,Arts,MBC,0.46371264620992375
70.30168276892601,Arts,Science,OC,0.35150841384463005
41.82979287116527,Arts,Arts,BC,0.3011745086723899
47.90862240984755,Commerce,Commerce,BC,0.3449420813509023
93.19537577013679,Arts,Arts,MBC,0.782841156469149
85.1007860218854,Commerce,Science,MBC,0.5957055021531977
65.37210454354522,Science,Commerce,SC,0.5229768363483618
71.02902173703264,Science,Science,SC,0.6818786086755133
62.19993315759865,Commerce,Science,SC,0.49759946526078924
84.44679202964035,Arts,Science,BC,0.506680752177842
87.05123075392478,Science,Arts,MBC,0.6093586152774734
85.79711141218954,Science,Science,OC,0.5147826684731373
83.35670349006698,Commerce,Commerce,SC,0.8002243535046429
52.27026032156775,Commerce,Commerce,ST,0.5645188114729317
60.27819875442873,Commerce,Commerce,BC,0.43400303103188675
68.1907260990205,Commerce,Science,OC,0.34095363049510247
59.84757948565934,Commerce,Commerce,BC,0.4309025722967472
85.29641200949973,Commerce,Commerce,SC,0.8188455552911974
59.76121145499728,Commerce,Commerce,BC,0.4302807224759803
48.29392520712023,Arts,Commerce,SC,0.38635140165696186
63.942427122898245,Arts,Arts,BC,0.46038547528486734
98.79486596694282,Arts,Science,SC,0.7903589277355426
53.55288477601455,Arts,Science,MBC,0.3748701934321019
76.72951953659374,Science,Commerce,MBC,0.5371066367561561
65.97838299038239,Arts,Science,MBC,0.46184868093267667
44.2614740589596,Science,Commerce,MBC,0.3098303184127172
69.27259635988356,Science,Commerce,MBC,0.48490817451918494
82.12985971889876,Science,Commerce,ST,0.7391687374700888
70.79319854966913,Commerce,Science,BC,0.4247591912980147
92.32636382479487,Science,Arts,MBC,0.6462845467735641
57.33622099945496,Science,Science,ST,0.6192311867941136
45.174950278237894,Science,Science,ST,0.48788946300496927
96.19393669948036,Commerce,Arts,BC,0.5771636201968822
62.69178097169314,Arts,Science,BC,0.37615068583015887
74.584333087218,Arts,Arts,SC,0.7160095976372929
87.52018756781176,Science,Commerce,SC,0.7001615005424942
59.458819832534836,Science,Arts,MBC,0.4162117388277438
82.96987229065667,Arts,Commerce,OC,0.4148493614532833
48.12513098906968,Arts,Arts,SC,0.46200125749506893
57.47762483233032,Arts,Commerce,OC,0.2873881241616516
48.6826381681912,Arts,Science,SC,0.3894611053455296
88.67383350408147,Science,Arts,ST,0.7980645015367333
53.358954113607126,Science,Science,ST,0.576276704426957
83.04421332431261,Science,Commerce,ST,0.7473979199188135
96.59790383473916,Arts,Arts,OC,0.5795874230084349
71.66633254413262,Commerce,Arts,MBC,0.5016643278089283
72.40175153564127,Arts,Arts,SC,0.6950568147421562
67.66201408586872,Arts,Science,SC,0.5412961126869498
59.553408603618564,Commerce,Commerce,OC,0.3573204516217114
68.53930185549503,Commerce,Science,ST,0.6168537166994552
76.16845193600557,Arts,Arts,MBC,0.6398149962624466
99.15949433023957,Commerce,Commerce,SC,0.9519311455702999
96.26587355909345,Commerce,Commerce,MBC,0.8086333378963848
91.7291774975873,Commerce,Science,MBC,0.642104242483111
93.34783214229151,Arts,Science,BC,0.5600869928537491
68.07095099752257,Arts,Arts,MBC,0.5717959883791895
79.44665963064789,Commerce,Arts,BC,0.4766799577838873
93.70400337617285,Science,Arts,OC,0.46852001688086425
63.577045899481185,Commerce,Arts,ST,0.5721934130953307
97.70574870072812,Commerce,Commerce,BC,0.7034813906452425
64.94716372415098,Arts,Arts,MBC,0.5455561752828683
76.06495992359294,Science,Arts,ST,0.6845846393123364
82.58828279634231,Commerce,Arts,MBC,0.5781179795743961
97.0355207845563,Science,Science,MBC,0.8150983745902728
54.67697644313596,Arts,Science,BC,0.32806185865881576
84.76785869431853,Science,Science,OC,0.5086071521659111
71.24893516864493,Arts,Arts,MBC,0.5984910554166174
56.11342843723847,Commerce,Commerce,BC,0.4040166847481169
86.59641038778344,Arts,Arts,MBC,0.7274098472573808
73.13333681043079,Science,Science,ST,0.7898400375526525
79.65842923898055,Science,Science,OC,0.47795057543388325
59.37406411467406,Science,Arts,MBC,0.4156184488027184
68.87643710965631,Commerce,Commerce,OC,0.41325862265793784
77.04125505928403,Science,Commerce,OC,0.38520627529642015
64.29464885619063,Science,Commerce,ST,0.5786518397057157
51.90235239086208,Science,Science,ST,0.5605454058213104
97.69842953891825,Arts,Science,SC,0.7815874363113461
70.68805240255705,Science,Commerce,OC,0.3534402620127852
84.03522221726203,Arts,Arts,MBC,0.7058958666250009
64.6628316133635,Science,Commerce,ST,0.5819654845202714
61.307905841542976,Arts,Arts,MBC,0.5149864090689609
64.4298579080275,Arts,Science,OC,0.3221492895401375
64.551798627139,Commerce,Science,ST,0.5809661876442509
72.65080695651721,Commerce,Science,SC,0.5812064556521377
72.6081921988818,Arts,Commerce,OC,0.36304096099440897
69.8292289529723,Arts,Commerce,MBC,0.48880460267080605
48.087147095046284,Commerce,Science,SC,0.3846971767603703
69.76452871003187,Arts,Science,OC,0.34882264355015935
50.14623402523909,Commerce,Science,ST,0.4513161062271518
47.568147177745914,Commerce,Commerce,OC,0.28540888306647544
95.95874304047007,Science,Commerce,BC,0.5757524582428204
76.29700078886225,Science,Science,MBC,0.6408948066264427
79.56940348747506,Commerce,Commerce,ST,0.8593495576647305
64.10762022000182,Commerce,Commerce,ST,0.6923622983760196
94.53885351489185,Arts,Commerce,BC,0.5672331210893511
78.27582937477993,Commerce,Commerce,SC,0.7514479619978873
86.15019217141526,Commerce,Science,ST,0.7753517295427372
62.11374814166283,Science,Science,SC,0.5962919821599632
97.60071284914753,Commerce,Commerce,SC,0.9369668433518163
89.22767740949891,Arts,Science,SC,0.7138214192759913
91.23690778087263,Commerce,Science,OC,0.4561845389043631
50.33165604554526,Science,Science,BC,0.3623879235279258
56.25779247227317,Science,Arts,MBC,0.3938045473059122
57.13759598101463,Science,Science,BC,0.4113906910633052
56.25455339481227,Science,Science,ST,0.6075491766639726
91.32448972625727,Commerce,Commerce,BC,0.6575363260290523
41.91308771251553,Arts,Commerce,MBC,0.29339161398760866
44.56599933884646,Arts,Arts,OC,0.2673959960330788
56.43489223779422,Arts,Arts,ST,0.6094968361681775
51.992378478966614,Commerce,Science,OC,0.2599618923948331
53.9115768329709,Commerce,Science,ST,0.4852041914967381
87.876591355198,Commerce,Commerce,MBC,0.7381633673836631
73.78759563352281,Arts,Science,OC,0.3689379781676141
40.34623967757808,Commerce,Science,MBC,0.28242367774304655
65.75936594225172,Commerce,Science,MBC,0.46031556159576204
64.47309561102153,Science,Science,BC,0.46420628839935507
